method,symbol,target,mean_frequency,sd_frequency
PB4_IntermittentMapSymbols,s5,0.125,0.12457375,0.0007497905409267036
PB4_IntermittentMapSymbols,s6,0.125,0.12448937499999999,0.000898640008641711
PB4_IntermittentMapSymbols,s7,0.125,0.124495,0.0006970615014775294
PB4_IntermittentMapSymbols,s8,0.125,0.12463187499999999,0.000749237276642404
MB1a_LAMP,s1,0.125,0.12469812500000002,0.002593553099691821
MB1a_LAMP,s2,0.125,0.12553999999999998,0.002256775616717471
MB1a_LAMP,s3,0.125,0.1248475,0.0017795604868381958
MB1a_LAMP,s4,0.125,0.12468499999999998,0.0016735441434273558
MB1a_LAMP,s5,0.125,0.1254875,0.00197395875283521
MB1a_LAMP,s6,0.125,0.12497624999999998,0.0017047384619595506
MB1a_LAMP,s7,0.125,0.12513624999999998,0.0014545182553901371
MB1a_LAMP,s8,0.125,0.12462937499999997,0.0018601573707831668
MB1b_DyadicLAMP,s1,0.125,0.12463250000000001,0.0024134811885259066
MB1b_DyadicLAMP,s2,0.125,0.12552500000000003,0.0019856806469266265
MB1b_DyadicLAMP,s3,0.125,0.12481875,0.0015032831394545811
MB1b_DyadicLAMP,s4,0.125,0.12508625,0.0015418445250652477
MB1b_DyadicLAMP,s5,0.125,0.12508999999999998,0.001739142067681344
MB1b_DyadicLAMP,s6,0.125,0.125218125,0.0015665000115493816
MB1b_DyadicLAMP,s7,0.125,0.125116875,0.0012188977643216932
MB1b_DyadicLAMP,s8,0.125,0.1245125,0.0018331200035372522
MB1c_CalibratedAdditiveMarkov,s1,0.125,0.12510125,0.0014984855293191685
MB1c_CalibratedAdditiveMarkov,s2,0.125,0.12491812499999999,0.0011215772127138397
MB1c_CalibratedAdditiveMarkov,s3,0.125,0.12524312499999998,0.0010833782674554344
MB1c_CalibratedAdditiveMarkov,s4,0.125,0.12455749999999999,0.0011234814312287445
MB1c_CalibratedAdditiveMarkov,s5,0.125,0.124895625,0.0012268599936744798
MB1c_CalibratedAdditiveMarkov,s6,0.125,0.1257475,0.0013084844588100257
MB1c_CalibratedAdditiveMarkov,s7,0.125,0.12483375000000001,0.0009881293797133193
MB1c_CalibratedAdditiveMarkov,s8,0.125,0.124703125,0.0010412217251484167
MB2_OnOffMarkov,s1,0.125,0.12514750000000002,0.001195665141910121
MB2_OnOffMarkov,s2,0.125,0.12500875,0.0010357277189950733
MB2_OnOffMarkov,s3,0.125,0.125200625,0.0011627332462666089
MB2_OnOffMarkov,s4,0.125,0.12490812500000001,0.0009834592126907534
MB2_OnOffMarkov,s5,0.125,0.12513124999999997,0.0012718970239267353
MB2_OnOffMarkov,s6,0.125,0.12536062499999998,0.0011861749879228153
MB2_OnOffMarkov,s7,0.125,0.12451625,0.0010418393716479487
MB2_OnOffMarkov,s8,0.125,0.12472687499999999,0.0009605480463475551
MB3_FSS,s1,0.125,0.12536312500000002,0.004285401080151443
MB3_FSS,s2,0.125,0.12505,0.004639041629134417
MB3_FSS,s3,0.125,0.126318125,0.006439804103499371
MB3_FSS,s4,0.125,0.12320562500000001,0.010814471964230691
MB3_FSS,s5,0.125,0.125595,0.005902423955683933
MB3_FSS,s6,0.125,0.12555375,0.0055098910761513815
MB3_FSS,s7,0.125,0.124570625,0.0048359608849659905
MB3_FSS,s8,0.125,0.12434375,0.006348057747929884
MB4_HawkesSymbol,s1,0.125,0.12510125,0.0014984855293191685
MB4_HawkesSymbol,s2,0.125,0.12491812499999999,0.0011215772127138397
MB4_HawkesSymbol,s3,0.125,0.12524312499999998,0.0010833782674554344
MB4_HawkesSymbol,s4,0.125,0.12455749999999999,0.0011234814312287445
MB4_HawkesSymbol,s5,0.125,0.124895625,0.0012268599936744798
MB4_HawkesSymbol,s6,0.125,0.1257475,0.0013084844588100257
MB4_HawkesSymbol,s7,0.125,0.12483375000000001,0.0009881293797133193
MB4_HawkesSymbol,s8,0.125,0.124703125,0.0010412217251484167
MB5_DuplicationMutation,s1,0.125,0.12528625,0.0013493596190708164
MB5_DuplicationMutation,s2,0.125,0.125074375,0.001179460144961511
MB5_DuplicationMutation,s3,0.125,0.125216875,0.0008770396809573029
MB5_DuplicationMutation,s4,0.125,0.1251325,0.001256773751777899
MB5_DuplicationMutation,s5,0.125,0.12466875,0.0010995775205433257
MB5_DuplicationMutation,s6,0.125,0.12534,0.0011871682362043843
MB5_DuplicationMutation,s7,0.125,0.1247675,0.0008637376703362496
MB5_DuplicationMutation,s8,0.125,0.12451375,0.0012555855469817542
